"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"1",0.781969309462916,0.218030690537084,29.8519649505615,0.203494468969794,8.34605503082275,c(-83.025, 14.425),1,"0"
"2",0.872762148337596,0.127237851662404,29.8453407287598,0.159167284220154,8.66435432434082,c(-82.875, 14.425),1,"0"
"3",0.773657289002558,0.226342710997442,29.8411808013916,0.115988638826054,8.3741512298584,c(-82.725, 14.425),1,"0"
"4",0.608056265984655,0.391943734015345,29.826566696167,0.099607678181159,19.6347579956055,c(-82.525, 14.425),1,"0"
"5",0.508951406649616,0.491048593350384,29.7738380432129,0.095300014339647,21.7647895812988,c(-82.375, 14.425),1,"0"
"6",0.665601023017903,0.334398976982097,29.6411685943604,0.089315525138767,17.5011959075928,c(-82.175, 14.425),1,"0"
"7",0.653452685421995,0.346547314578005,29.6677417755127,0.083509513317895,19.5103054046631,c(-82.025, 14.425),1,"0"
"8",0.579283887468031,0.420716112531969,29.6965312957764,0.079236912132826,24.3734493255615,c(-81.825, 14.425),1,"0"
"9",0.59462915601023,0.40537084398977,29.673713684082,0.078522817911776,26.8822898864746,c(-81.675, 14.425),1,"0"
"10",0.599744245524297,0.400255754475703,29.6533546447754,0.07840542029696,28.6407527923584,c(-81.475, 14.425),1,"0"
"11",0.531329923273657,0.468670076726343,29.6211624145508,0.07896559578369,24.449878692627,c(-81.325, 14.425),1,"0"
"12",0.69693094629156,0.30306905370844,29.6915740966797,0.079742620570568,8.94237041473389,c(-81.175, 14.425),1,"0"
"13",0.71227621483376,0.28772378516624,29.6408653259277,0.080457032930145,26.3730602264404,c(-80.975, 14.425),1,"0"
"14",0.701406649616368,0.298593350383632,29.6405754089355,0.081017048599962,27.3201084136963,c(-80.825, 14.425),1,"0"
"15",0.705242966751918,0.294757033248082,29.6397018432617,0.081602945584073,26.8340950012207,c(-80.625, 14.425),1,"0"
"16",0.897058823529412,0.102941176470588,31.610387802124,0.358157505147924,11.2038011550903,c(-92.175, 14.425),1,"0"
"17",0.897058823529412,0.102941176470588,31.5123081207275,0.366527990268182,11.1187467575073,c(-92.325, 14.425),1,"0"
"18",0.897058823529412,0.102941176470588,31.4249992370605,0.375520254045467,11.1872968673706,c(-92.525, 14.425),1,"0"
"19",0.897058823529412,0.102941176470588,31.3573169708252,0.34933373508059,11.1720142364502,c(-92.675, 14.425),1,"0"
"20",0.897058823529412,0.102941176470588,31.3025932312012,0.337045617660945,11.1111526489258,c(-92.825, 14.425),1,"0"
"21",0.88618925831202,0.11381074168798,31.2465934753418,0.314262954632931,11.0138597488403,c(-93.025, 14.425),1,"0"
"22",0.78388746803069,0.216112531969309,31.1916732788086,0.293417874614593,11.0369606018066,c(-93.175, 14.425),1,"0"
"23",0.907928388746803,0.0920716112531969,31.096996307373,0.279255408808234,11.0787343978882,c(-93.375, 14.425),1,"0"
"24",0.962915601023018,0.0370843989769821,31.0082149505615,0.267188825780759,11.1191501617432,c(-93.525, 14.425),1,"0"
"25",0.964194373401535,0.0358056265984655,30.8407421112061,0.257793105821082,11.1850671768188,c(-93.725, 14.425),1,"0"
"26",0.957161125319693,0.0428388746803069,30.7059764862061,0.256995133102525,11.2253074645996,c(-93.875, 14.425),1,"0"
"27",0.938618925831202,0.061381074168798,30.5532112121582,0.25608696122784,11.2665863037109,c(-94.025, 14.425),1,"0"
"28",0.964833759590793,0.0351662404092072,30.3130207061768,0.258626858843992,11.3479175567627,c(-94.225, 14.425),1,"0"
"29",0.965473145780051,0.0345268542199488,30.1664581298828,0.260578589373669,11.4038972854614,c(-94.375, 14.425),1,"0"
"30",0.964194373401535,0.0358056265984655,29.9806804656982,0.262578699581888,11.4894390106201,c(-94.575, 14.425),1,"0"
"31",0.959718670076726,0.0402813299232737,29.8651828765869,0.265041897589016,11.5779695510864,c(-94.725, 14.425),1,"0"
"32",0.813299232736573,0.186700767263427,29.7610168457031,0.268976286224685,11.7797069549561,c(-94.925, 14.425),1,"0"
"33",0.796675191815857,0.203324808184143,29.7121829986572,0.271133441960898,12.0357542037964,c(-95.075, 14.425),1,"0"
"34",0.751918158567775,0.248081841432225,29.6929988861084,0.276912208326971,12.4953660964966,c(-95.275, 14.425),1,"0"
"35",0.526214833759591,0.473785166240409,29.7225952148438,0.280442238156266,13.0485181808472,c(-95.425, 14.425),1,"0"
"36",0.456521739130435,0.543478260869565,29.842004776001,0.281714064931672,13.9184656143188,c(-95.575, 14.425),1,"0"
"37",0.595268542199488,0.404731457800512,30.0397758483887,0.279096475967438,15.1782455444336,c(-95.775, 14.425),1,"0"
