"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"1",0.75,0.25,28.4420413970947,0.209906712174416,8.25780296325684,c(-83.025, 14.425),1,"0"
"2",0.914961636828645,0.0850383631713555,28.4357566833496,0.164844587445259,8.4448070526123,c(-82.875, 14.425),1,"0"
"3",0.7423273657289,0.2576726342711,28.4321804046631,0.121574692428112,8.06934642791748,c(-82.725, 14.425),1,"0"
"4",0.44309462915601,0.55690537084399,28.4145374298096,0.105112507939339,19.1709899902344,c(-82.525, 14.425),1,"0"
"5",0.274296675191816,0.725703324808184,28.3585376739502,0.100779220461845,21.2176456451416,c(-82.375, 14.425),1,"0"
"6",0.823529411764706,0.176470588235294,28.2244396209717,0.094745479524136,16.8576755523682,c(-82.175, 14.425),1,"0"
"7",0.765984654731458,0.234015345268542,28.2514801025391,0.088016733527184,18.7386417388916,c(-82.025, 14.425),1,"0"
"8",0.705882352941177,0.294117647058824,28.2811336517334,0.083643980324268,23.4592723846436,c(-81.825, 14.425),1,"0"
"9",0.898337595907928,0.101662404092072,28.2579441070557,0.08299708366394,25.8996486663818,c(-81.675, 14.425),1,"0"
"10",0.950127877237852,0.0498721227621483,28.2380180358887,0.082762390375137,27.5589027404785,c(-81.475, 14.425),1,"0"
"11",0.713554987212276,0.286445012787724,28.2048950195312,0.083217188715935,23.2992057800293,c(-81.325, 14.425),1,"0"
"12",0.821611253196931,0.178388746803069,28.2734222412109,0.083421133458614,7.68966341018677,c(-81.175, 14.425),1,"0"
"13",0.835038363171355,0.164961636828645,28.2215023040771,0.08377493172884,24.9807071685791,c(-80.975, 14.425),1,"0"
"14",0.83695652173913,0.16304347826087,28.2186031341553,0.084099479019642,25.8714771270752,c(-80.825, 14.425),1,"0"
"15",0.816496163682864,0.183503836317136,28.2151985168457,0.084362052381039,25.3506908416748,c(-80.625, 14.425),1,"0"
"16",0.897058823529412,0.102941176470588,29.9043884277344,0.359337121248245,11.1248655319214,c(-92.175, 14.425),1,"0"
"17",0.895780051150895,0.104219948849105,29.8035373687744,0.367772608995438,11.0246534347534,c(-92.325, 14.425),1,"0"
"18",0.897058823529412,0.102941176470588,29.7147083282471,0.376837253570557,11.107105255127,c(-92.525, 14.425),1,"0"
"19",0.897058823529412,0.102941176470588,29.6488075256348,0.350734502077103,11.0996170043945,c(-92.675, 14.425),1,"0"
"20",0.897058823529412,0.102941176470588,29.59792137146,0.338582724332809,11.0484037399292,c(-92.825, 14.425),1,"0"
"21",0.886828644501279,0.113171355498721,29.5503101348877,0.31613501906395,10.9970188140869,c(-93.025, 14.425),1,"0"
"22",0.78388746803069,0.216112531969309,29.5034847259521,0.29554146528244,11.0322980880737,c(-93.175, 14.425),1,"0"
"23",0.790920716112532,0.209079283887468,29.4151096343994,0.281560122966766,11.0778379440308,c(-93.375, 14.425),1,"0"
"24",0.952046035805627,0.0479539641943734,29.3288230895996,0.269548505544662,11.120231628418,c(-93.525, 14.425),1,"0"
"25",0.942455242966752,0.0575447570332481,29.1616077423096,0.260170698165894,11.1839008331299,c(-93.725, 14.425),1,"0"
"26",0.926470588235294,0.0735294117647059,29.0291614532471,0.259383082389832,11.2222242355347,c(-93.875, 14.425),1,"0"
"27",0.918158567774936,0.081841432225064,28.8806037902832,0.258484035730362,11.2510118484497,c(-94.025, 14.425),1,"0"
"28",0.921994884910486,0.0780051150895141,28.6478805541992,0.260929375886917,11.279990196228,c(-94.225, 14.425),1,"0"
"29",0.989769820971867,0.010230179028133,28.5032157897949,0.262856096029282,11.31272315979,c(-94.375, 14.425),1,"0"
