"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"1",0.817774936061381,0.182225063938619,30.129789352417,0.218682152893761,8.38579845428467,c(-83.025, 14.425),1,"0"
"2",0.881074168797954,0.118925831202046,30.1118488311768,0.173937717503415,8.69669151306152,c(-82.875, 14.425),1,"0"
"3",0.794757033248082,0.205242966751918,30.1088466644287,0.130664462368371,8.38979244232178,c(-82.725, 14.425),1,"0"
"4",0.616368286445013,0.383631713554987,30.0912628173828,0.114165436350262,19.5959491729736,c(-82.525, 14.425),1,"0"
"5",0.516624040920716,0.483375959079284,30.0340309143066,0.109765840427108,21.7345333099365,c(-82.375, 14.425),1,"0"
"6",0.714194373401535,0.285805626598465,29.895544052124,0.103534526609644,17.5284099578857,c(-82.175, 14.425),1,"0"
"7",0.628516624040921,0.371483375959079,29.9136924743652,0.095772602719368,19.5995025634766,c(-82.025, 14.425),1,"0"
"8",0.539641943734015,0.460358056265985,29.9350299835205,0.090977136262604,24.4355907440186,c(-81.825, 14.425),1,"0"
"9",0.543478260869565,0.456521739130435,29.9109497070312,0.090672548705278,26.8556423187256,c(-81.675, 14.425),1,"0"
"10",0.579283887468031,0.420716112531969,29.8908977508545,0.090260733094418,28.701301574707,c(-81.475, 14.425),1,"0"
"11",0.546675191815857,0.453324808184143,29.8603363037109,0.090631216504643,24.5763168334961,c(-81.325, 14.425),1,"0"
"12",0.698849104859335,0.301150895140665,29.9306621551514,0.090005421860701,9.19718551635742,c(-81.175, 14.425),1,"0"
"13",0.524936061381074,0.475063938618926,29.8842639923096,0.089894963931092,26.5626831054688,c(-80.975, 14.425),1,"0"
"14",0.538363171355499,0.461636828644501,29.8886337280273,0.090117087227639,27.4455337524414,c(-80.825, 14.425),1,"0"
"15",0.54923273657289,0.45076726342711,29.8932266235352,0.090375608286388,27.0243816375732,c(-80.625, 14.425),1,"0"
"16",0.897058823529412,0.102941176470588,32.1199836730957,0.357343313506712,11.2697515487671,c(-92.175, 14.425),1,"0"
"17",0.897058823529412,0.102941176470588,32.0250587463379,0.365740247883217,11.1482238769531,c(-92.325, 14.425),1,"0"
"18",0.897058823529412,0.102941176470588,31.9396800994873,0.374783070003388,11.2250862121582,c(-92.525, 14.425),1,"0"
"19",0.897058823529412,0.102941176470588,31.8753700256348,0.348682663598173,11.2232732772827,c(-92.675, 14.425),1,"0"
"20",0.897058823529412,0.102941176470588,31.8260936737061,0.336547507619792,11.1798486709595,c(-92.825, 14.425),1,"0"
"21",0.890664961636829,0.109335038363171,31.7801036834717,0.314032788446679,11.1024503707886,c(-93.025, 14.425),1,"0"
"22",0.78388746803069,0.216112531969309,31.7324829101562,0.293464591669575,11.1457967758179,c(-93.175, 14.425),1,"0"
"23",0.907289002557545,0.0927109974424552,31.6403388977051,0.279600832705239,11.1973905563354,c(-93.375, 14.425),1,"0"
"24",0.96227621483376,0.0377237851662404,31.5534610748291,0.267599782786029,11.2400522232056,c(-93.525, 14.425),1,"0"
"25",0.964833759590793,0.0351662404092072,31.3861560821533,0.258222436932301,11.2732458114624,c(-93.725, 14.425),1,"0"
"26",0.964833759590793,0.0351662404092072,31.2539939880371,0.257380952225218,11.2295818328857,c(-93.875, 14.425),1,"0"
"27",0.956521739130435,0.0434782608695652,31.104606628418,0.256513508371467,11.1864109039307,c(-94.025, 14.425),1,"0"
"28",0.964833759590793,0.0351662404092072,30.8653259277344,0.259157186754121,11.1715450286865,c(-94.225, 14.425),1,"0"
"29",0.964833759590793,0.0351662404092072,30.7194900512695,0.261097648180917,11.173152923584,c(-94.375, 14.425),1,"0"
"30",0.965473145780051,0.0345268542199488,30.5326442718506,0.263099864750128,11.2468671798706,c(-94.575, 14.425),1,"0"
"31",0.964833759590793,0.0351662404092072,30.4135913848877,0.265579957556309,11.3390007019043,c(-94.725, 14.425),1,"0"
"32",0.94693094629156,0.0530690537084399,30.2977695465088,0.269505740362676,11.546932220459,c(-94.925, 14.425),1,"0"
