"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"1",0.804347826086957,0.195652173913043,29.2836036682129,0.204056588992386,8.34605503082275,c(-83.025, 14.425),1,"0"
"2",0.881713554987212,0.118286445012788,29.2781505584717,0.159986524796491,8.66435432434082,c(-82.875, 14.425),1,"0"
"3",0.774296675191816,0.225703324808184,29.2750244140625,0.116792191856117,8.3741512298584,c(-82.725, 14.425),1,"0"
"4",0.621483375959079,0.378516624040921,29.2630271911621,0.100399514202402,19.6347579956055,c(-82.525, 14.425),1,"0"
"5",0.508312020460358,0.491687979539642,29.2122631072998,0.096094156232637,21.7647895812988,c(-82.375, 14.425),1,"0"
"6",0.650255754475703,0.349744245524297,29.0818729400635,0.09011998340417,17.5011959075928,c(-82.175, 14.425),1,"0"
"7",0.604219948849105,0.395780051150895,29.1106452941895,0.084075250675099,19.5103054046631,c(-82.025, 14.425),1,"0"
"8",0.577365728900256,0.422634271099744,29.1422328948975,0.079849284373496,24.3734493255615,c(-81.825, 14.425),1,"0"
"9",0.677749360613811,0.322250639386189,29.1201286315918,0.079174934870058,26.8822898864746,c(-81.675, 14.425),1,"0"
"10",0.620843989769821,0.379156010230179,29.1008224487305,0.079026302358961,28.6407527923584,c(-81.475, 14.425),1,"0"
"11",0.561381074168798,0.438618925831202,29.0689430236816,0.079534549965724,24.449878692627,c(-81.325, 14.425),1,"0"
"12",0.691815856777494,0.308184143222506,29.1393890380859,0.080088679303965,8.94237041473389,c(-81.175, 14.425),1,"0"
"13",0.698209718670077,0.301790281329923,29.0888538360596,0.080585786446937,26.3730602264404,c(-80.975, 14.425),1,"0"
"14",0.689897698209719,0.310102301790281,29.0877952575684,0.081008870399576,27.3201084136963,c(-80.825, 14.425),1,"0"
"15",0.692455242966752,0.307544757033248,29.0857009887695,0.081468703878776,26.8340950012207,c(-80.625, 14.425),1,"0"
"16",0.897058823529412,0.102941176470588,30.9434967041016,0.359735150130413,11.2038011550903,c(-92.175, 14.425),1,"0"
"17",0.897058823529412,0.102941176470588,30.843635559082,0.368175879096653,11.1187467575073,c(-92.325, 14.425),1,"0"
"18",0.897058823529412,0.102941176470588,30.7558670043945,0.377239624068362,11.1872968673706,c(-92.525, 14.425),1,"0"
"19",0.897058823529412,0.102941176470588,30.6873245239258,0.351129732390707,11.1720142364502,c(-92.675, 14.425),1,"0"
"20",0.897058823529412,0.102941176470588,30.6314449310303,0.338965140870378,11.1111526489258,c(-92.825, 14.425),1,"0"
"21",0.886828644501279,0.113171355498721,30.5752716064453,0.316530115867092,11.0138597488403,c(-93.025, 14.425),1,"0"
"22",0.78388746803069,0.216112531969309,30.5215625762939,0.295947327468746,11.0369606018066,c(-93.175, 14.425),1,"0"
"23",0.775575447570332,0.224424552429668,30.4287986755371,0.281928092712159,11.0787343978882,c(-93.375, 14.425),1,"0"
"24",0.953964194373402,0.0460358056265985,30.3415145874023,0.269918851259178,11.1191501617432,c(-93.525, 14.425),1,"0"
"25",0.964833759590793,0.0351662404092072,30.176176071167,0.26056284011849,11.1850671768188,c(-93.725, 14.425),1,"0"
"26",0.965473145780051,0.0345268542199488,30.0421295166016,0.259833760667551,11.2253074645996,c(-93.875, 14.425),1,"0"
"27",0.965473145780051,0.0345268542199488,29.8901119232178,0.259035233374598,11.2665863037109,c(-94.025, 14.425),1,"0"
"28",0.965473145780051,0.0345268542199488,29.6547737121582,0.261538516596896,11.3479175567627,c(-94.225, 14.425),1,"0"
"29",0.965473145780051,0.0345268542199488,29.5083560943604,0.263498659682588,11.4038972854614,c(-94.375, 14.425),1,"0"
"30",0.962915601023018,0.0370843989769821,29.3216915130615,0.26547808639618,11.4894390106201,c(-94.575, 14.425),1,"0"
"31",0.938618925831202,0.061381074168798,29.2066650390625,0.267888814495682,11.5779695510864,c(-94.725, 14.425),1,"0"
"32",0.724424552429668,0.275575447570332,29.1076278686523,0.271669543719182,11.7797069549561,c(-94.925, 14.425),1,"0"
"33",0.68925831202046,0.31074168797954,29.064094543457,0.273619835449809,12.0357542037964,c(-95.075, 14.425),1,"0"
"34",0.612531969309463,0.387468030690537,29.0521278381348,0.279285055655932,12.4953660964966,c(-95.275, 14.425),1,"0"
"35",0.244245524296675,0.755754475703325,29.0846977233887,0.282754598820028,13.0485181808472,c(-95.425, 14.425),1,"1"
