"",".pred_ABSENT",".pred_PRESENT","temp_current","chl_current","mld_current","geometry","check","pred_binary"
"1",0.808823529411765,0.191176470588235,29.3436031341553,0.225179304985605,8.1422643661499,c(-83.025, 14.425),1,"0"
"2",0.906649616368286,0.0933503836317136,29.3323287963867,0.18110678676755,8.34888362884521,c(-82.875, 14.425),1,"0"
"3",0.800511508951407,0.199488491048593,29.3290138244629,0.138027358584547,7.96246528625488,c(-82.725, 14.425),1,"0"
"4",0.662404092071611,0.337595907928389,29.3114719390869,0.12154096230676,19.0367603302002,c(-82.525, 14.425),1,"0"
"5",0.498081841432225,0.501918158567775,29.2549095153809,0.116839765741146,21.0643844604492,c(-82.375, 14.425),1,"0"
"6",0.660485933503836,0.339514066496164,29.1186237335205,0.109679439439978,16.6923522949219,c(-82.175, 14.425),1,"0"
"7",0.678388746803069,0.321611253196931,29.1408004760742,0.100808899983631,18.633810043335,c(-82.025, 14.425),1,"0"
"8",0.497442455242967,0.502557544757033,29.1667003631592,0.094586522597204,23.3878860473633,c(-81.825, 14.425),1,"0"
"9",0.520460358056266,0.479539641943734,29.1432113647461,0.093363540006426,25.7910251617432,c(-81.675, 14.425),1,"0"
"10",0.519820971867008,0.480179028132992,29.1234130859375,0.092401524848293,27.5070209503174,c(-81.475, 14.425),1,"0"
"11",0.468030690537084,0.531969309462916,29.0916938781738,0.092519008056209,23.3003425598145,c(-81.325, 14.425),1,"0"
"12",0.73849104859335,0.26150895140665,29.1609306335449,0.091162144654494,7.80390930175781,c(-81.175, 14.425),1,"0"
"13",0.515984654731458,0.484015345268542,29.1117782592773,0.090309167784533,25.189905166626,c(-80.975, 14.425),1,"0"
"14",0.510869565217391,0.489130434782609,29.1118850708008,0.090275904596267,26.1016330718994,c(-80.825, 14.425),1,"0"
"15",0.531969309462916,0.468030690537084,29.111743927002,0.090264580677833,25.6352157592773,c(-80.625, 14.425),1,"0"
"16",0.850383631713555,0.149616368286445,31.1039257049561,0.360261902273209,10.8776950836182,c(-92.175, 14.425),1,"0"
"17",0.850383631713555,0.149616368286445,31.0069618225098,0.368799055218358,10.7470092773438,c(-92.325, 14.425),1,"0"
"18",0.850383631713555,0.149616368286445,30.9209899902344,0.377956112546704,10.8097715377808,c(-92.525, 14.425),1,"0"
"19",0.850383631713555,0.149616368286445,30.8578662872314,0.35194404622373,10.7923250198364,c(-92.675, 14.425),1,"0"
"20",0.849104859335038,0.150895140664962,30.8103160858154,0.339937788888994,10.7287178039551,c(-92.825, 14.425),1,"0"
"21",0.83695652173913,0.16304347826087,30.7692546844482,0.317930537722643,10.6350774765015,c(-93.025, 14.425),1,"0"
"22",0.728260869565217,0.271739130434783,30.7217082977295,0.2977976763593,10.6595792770386,c(-93.175, 14.425),1,"0"
"23",0.716751918158568,0.283248081841432,30.6307773590088,0.284090331309765,10.6983327865601,c(-93.375, 14.425),1,"0"
"24",0.891304347826087,0.108695652173913,30.5438041687012,0.272207735842718,10.7526073455811,c(-93.525, 14.425),1,"0"
"25",0.903452685421995,0.0965473145780051,30.3774852752686,0.263086206943901,10.8206205368042,c(-93.725, 14.425),1,"0"
"26",0.903452685421995,0.0965473145780051,30.2484264373779,0.262691134573048,10.830753326416,c(-93.875, 14.425),1,"0"
"27",0.903452685421995,0.0965473145780051,30.1013584136963,0.262506204174417,10.8324890136719,c(-94.025, 14.425),1,"0"
"28",0.902813299232737,0.0971867007672634,29.8638858795166,0.265706320677674,10.8285398483276,c(-94.225, 14.425),1,"0"
"29",0.891943734015345,0.108056265984655,29.7180156707764,0.267894347222477,10.843936920166,c(-94.375, 14.425),1,"0"
"30",0.893222506393862,0.106777493606138,29.5318393707275,0.270071031464269,10.919189453125,c(-94.575, 14.425),1,"0"
